client_id,visitor_id,completed,duration,age,clnt_tenure,last_step,completed_numeric
8670426,819726219_87683594397,yes,3.85,36.5,13 years ,confirm,1
8670466,394809737_52815359757,yes,2.52,57.0,13 years ,confirm,1
8670466,946607376_86855999709,no,,57.0,13 years ,,0
8671136,304500760_66856126255,yes,1.63,22.5,27 years ,confirm,1
8671563,343413304_48437190749,yes,3.82,54.5,26 years ,confirm,1
8672940,966884487_98964094851,no,,62.0,15 years ,,0
8673125,734138577_35524196534,yes,8.37,28.5,7 years ,confirm,1
8673131,411546278_33152049765,yes,2.12,18.5,3 years ,confirm,1
8673673,402843131_72196039646,yes,9.97,61.5,11 years ,confirm,1
8674816,397700234_40063591865,no,-19865.2,68.0,4 years ,step_3,0
8675023,205701212_24784389147,no,-0.27,28.0,14 years ,step_1,0
8675023,224854047_64262735062,no,-1.42,28.0,14 years ,step_2,0
8675285,203757915_10353954077,yes,3.6,64.5,15 years ,confirm,1
8676484,55883921_66922068081,no,,50.0,15 years ,,0
8676893,194597978_57666749024,yes,3.02,60.5,9 years ,confirm,1
8677760,647852002_49418255958,no,,67.5,21 years ,confirm,0
8677760,727203606_19096126215,yes,2.5,67.5,21 years ,confirm,1
8678112,15080408_51773490944,no,-1.23,61.0,7 years ,step_3,0
8678313,968291366_22076224965,yes,9.63,57.5,5 years ,confirm,1
8678731,712634453_35756111281,no,-2.97,63.0,6 years ,step_1,0
8679095,894400872_2149706158,yes,2.42,53.5,29 years ,confirm,1
8679760,212458508_63244562913,yes,1.88,32.0,10 years ,confirm,1
8679760,81418204_63181978343,no,0.27,32.0,10 years ,step_2,0
8679790,680854884_26812992686,yes,1.53,67.5,32 years ,confirm,1
8679798,615890832_74314915891,no,,68.5,24 years ,confirm,0
8680521,730971339_39181586784,no,,18.0,5 years ,,0
8680792,96937888_64701190746,yes,4.77,56.5,11 years ,confirm,1
8680867,690606710_31327566965,yes,3.03,39.5,11 years ,confirm,1
8680937,970044216_7086386098,no,,64.0,31 years ,,0
8681156,63219359_76493388915,no,-1.07,48.0,9 years ,step_1,0
8681327,125168252_38674956127,yes,2.4,54.5,24 years ,confirm,1
8682039,422140713_82208378785,yes,4.42,34.5,10 years ,confirm,1
8682571,977646245_34077983091,yes,1.45,25.5,5 years ,confirm,1
8683062,535844238_98755853851,no,,68.0,28 years ,,0
8683530,288975136_27554962792,yes,2.33,42.0,13 years ,confirm,1
8683823,138728975_77321604608,yes,3.4,57.5,8 years ,confirm,1
8684518,859256862_48846599110,yes,9.28,30.5,6 years ,confirm,1
8684625,299803591_64270793650,yes,54.17,60.0,9 years ,confirm,1
8685358,767407083_93771628656,yes,1.82,36.5,22 years ,confirm,1
8685434,187883968_62928763850,yes,4.78,32.5,9 years ,confirm,1
8685522,116943931_31012018977,no,-4.47,44.0,23 years ,step_3,0
8685786,303067558_59793674597,yes,10.45,72.5,9 years ,confirm,1
8686248,2691629_27411134552,yes,4.37,48.5,12 years ,confirm,1
8686562,257047411_75893637704,no,2.7,20.0,6 years ,step_3,0
8686733,796977265_41869168172,no,1.98,85.0,11 years ,step_3,0
8687545,880706392_79153452418,yes,2.82,64.5,8 years ,confirm,1
8687548,852884559_2391082207,no,-0.75,68.0,5 years ,step_1,0
8687599,22877010_91561887445,yes,5.1,63.5,14 years ,confirm,1
8687676,526477433_25907712512,no,-6.17,60.0,17 years ,step_3,0
8687813,260328048_64789160018,yes,4.5,36.5,10 years ,confirm,1
8687920,522325357_94900682334,yes,4.07,56.5,7 years ,confirm,1
8688164,614346957_67262916708,yes,3.73,40.0,15 years ,confirm,1
8688236,228011646_21990854016,no,-0.5,59.0,12 years ,step_1,0
8688289,790693299_48698374326,yes,3.38,24.5,4 years ,confirm,1
8688451,739816673_47610518408,yes,5.23,77.5,4 years ,confirm,1
8688791,284272679_31816286904,yes,8.22,20.5,6 years ,confirm,1
8688958,110902505_6608794427,no,,63.0,5 years ,confirm,0
8688958,509393719_78888880304,no,,63.0,5 years ,confirm,0
8689204,639545029_63340596342,no,,23.0,5 years ,,0
8689214,404341800_43850045046,yes,1.0,22.0,6 years ,confirm,1
8689214,834448412_20464389444,no,0.87,22.0,6 years ,step_2,0
8689349,694412319_91839417308,yes,5.47,59.5,10 years ,confirm,1
8689987,58899648_75747527013,yes,5.77,74.0,4 years ,confirm,1
8690005,863130436_39720582111,no,,45.0,6 years ,,0
8690213,469254008_36920013948,yes,4.2,32.5,8 years ,confirm,1
8690213,95247199_61748348320,no,,32.5,8 years ,confirm,0
8690549,5615949_91846891862,no,0.38,38.0,14 years ,step_1,0
8690645,428261462_85488131790,yes,7.03,58.0,7 years ,confirm,1
8691226,389431495_37854787121,yes,6.8,63.5,31 years ,confirm,1
8691702,527445338_42026899705,no,4.88,64.0,12 years ,step_3,0
8691779,203964607_42506118018,yes,5.48,65.5,17 years ,confirm,1
8692087,701415208_39077478279,no,0.1,60.5,14 years ,step_1,0
8692087,87619541_16268405483,yes,4.67,60.5,14 years ,confirm,1
8692408,582646298_23158230689,no,-0.03,63.0,14 years ,step_1,0
8692513,318603220_50578882030,yes,4.52,22.5,8 years ,confirm,1
8692521,56817421_44248870532,yes,5.27,17.5,4 years ,confirm,1
8692663,682329117_93303395624,yes,3.1,53.5,5 years ,confirm,1
8692759,771570504_76868853757,no,-0.22,31.0,14 years ,step_3,0
8693038,118554463_82367120658,yes,2.45,22.5,6 years ,confirm,1
8693261,341811108_74519716473,no,0.7,63.0,13 years ,step_3,0
8693356,554671665_53846120400,yes,1.22,36.5,6 years ,confirm,1
8693441,971238943_15679860032,no,,25.0,12 years ,,0
8693488,913246954_57610334437,yes,1.08,22.5,4 years ,confirm,1
8694045,834161719_42128917895,yes,8.73,63.5,7 years ,confirm,1
8694085,261090629_34172793383,yes,1.32,52.5,26 years ,confirm,1
8694277,465012343_49102818964,yes,1.62,38.0,15 years ,confirm,1
8694356,882945063_95897501823,yes,1.57,25.0,5 years ,confirm,1
8694873,648902284_79281403172,yes,3.12,28.5,14 years ,confirm,1
8695030,482266378_8355975132,no,0.38,32.0,10 years ,step_1,0
8695095,514881915_17757344646,no,,30.5,5 years ,confirm,0
8695095,966675510_50902354226,no,,30.5,5 years ,confirm,0
8695557,844944325_85230419934,yes,3.57,35.5,12 years ,confirm,1
8695761,557795818_44536022250,no,1.57,35.0,14 years ,step_3,0
8695867,667684061_82121082409,no,,35.5,8 years ,confirm,0
8695867,773598573_74791894441,yes,1781.6,35.5,8 years ,confirm,1
8696949,226520294_52840528366,no,0.82,65.0,5 years ,step_1,0
8697228,307087674_31856573362,yes,10.95,45.5,5 years ,confirm,1
8697352,384381404_20910163374,yes,1.93,27.5,4 years ,confirm,1
8697847,307965967_52402045291,yes,2.28,62.5,6 years ,confirm,1
8697862,548931364_81960303212,yes,19.23,62.5,6 years ,confirm,1
8699056,21117505_9272530596,yes,4.42,53.5,9 years ,confirm,1
8699809,146747014_12266673712,no,,36.0,6 years ,step_2,0
8699809,687055043_26732555680,no,,36.0,6 years ,step_2,0
8700059,925978366_65121284893,yes,2.9,65.0,11 years ,confirm,1
8700093,478558069_39449966691,yes,3.18,57.5,5 years ,confirm,1
8700110,624707934_98736970460,yes,5629.25,69.5,13 years ,confirm,1
8700204,613171078_33033637980,no,2.77,43.0,15 years ,step_3,0
8701152,994868374_47127290988,yes,3.52,29.0,19 years ,confirm,1
8701684,847951629_61676672830,no,0.48,30.0,6 years ,step_2,0
8701766,757481787_19634908498,no,-0.63,57.0,20 years ,step_3,0
8701900,72492982_18057424282,no,3.08,63.0,6 years ,step_3,0
8704638,678302195_10295269095,yes,2.12,55.5,10 years ,confirm,1
8705058,887586193_41484723432,yes,5.32,33.5,9 years ,confirm,1
8705152,523673244_24352862763,no,-7.28,49.0,23 years ,step_1,0
8705300,219378696_3138397363,no,,43.0,21 years ,,0
8705753,723651679_50230685272,no,0.95,61.0,22 years ,step_2,0
8705882,390674755_79240447032,yes,2.97,53.5,17 years ,confirm,1
8706042,151224480_46051966053,yes,0.63,53.5,12 years ,confirm,1
8706314,287728538_18340852861,yes,2501.5,24.5,6 years ,confirm,1
8706649,819658195_66001711023,no,2.13,72.0,23 years ,step_3,0
8706932,466491420_2405419405,yes,4.18,56.0,6 years ,confirm,1
8706967,559503292_83872822292,yes,3.4,39.5,20 years ,confirm,1
8707005,678405067_26683843234,yes,2.67,44.0,8 years ,confirm,1
8708231,205286395_17076923454,no,0.05,44.0,15 years ,step_1,0
8708857,660398000_87841589416,yes,3.43,51.0,9 years ,confirm,1
8709183,970436536_26865429033,yes,2.55,36.0,9 years ,confirm,1
8709700,681231261_86386796397,yes,4.55,32.5,12 years ,confirm,1
8709822,151737689_87236710715,no,,35.0,8 years ,,0
8710483,231299443_53911397784,yes,2.7,26.5,7 years ,confirm,1
8710693,766504515_99000787846,yes,28.83,59.5,6 years ,confirm,1
8710810,510148097_50692405088,no,84.98,67.0,16 years ,step_3,0
8711224,444596574_73144860812,yes,3.65,50.5,8 years ,confirm,1
8711331,346148999_27340344193,no,,52.5,14 years ,confirm,0
8711331,576621978_90669268218,no,,52.5,14 years ,confirm,0
8711331,644170976_1605947743,no,4.82,52.5,14 years ,step_1,0
8711331,70192107_93697013237,no,-6.65,52.5,14 years ,step_1,0
8711331,744180844_69977129578,no,,52.5,14 years ,step_3,0
8711355,668463668_62378190580,no,1.02,55.0,14 years ,step_2,0
8711441,787167537_34402905763,yes,4.8,51.5,15 years ,confirm,1
8711526,131724453_88757944399,no,1.17,42.0,23 years ,step_3,0
8711631,180318320_61445182445,no,,29.0,10 years ,confirm,0
8711631,40112101_33313153933,no,,29.0,10 years ,,0
8711631,603406701_48785229674,yes,19.03,29.0,10 years ,confirm,1
8711783,320987086_5762043793,no,-5.9,45.0,3 years ,step_2,0
8712400,474128651_42639120842,yes,1.58,37.0,4 years ,confirm,1
8712508,635348421_99181618861,no,,37.0,9 years ,,0
8712807,757654684_30462410276,yes,1.32,25.5,4 years ,confirm,1
8713541,822051817_39834818276,yes,12999.45,39.0,5 years ,confirm,1
8713813,675012392_78522531256,yes,7.42,50.5,20 years ,confirm,1
8714995,723744294_95672777880,yes,2.83,41.5,9 years ,confirm,1
8715467,352396902_8061785460,no,,54.0,28 years ,,0
8715759,830260539_91197255952,no,,33.0,6 years ,,0
8716126,362338819_27436210893,yes,2.12,31.5,14 years ,confirm,1
8716152,105033776_69573960560,yes,10.83,39.5,13 years ,confirm,1
8716152,158739267_62986632223,no,,39.5,13 years ,confirm,0
8716152,27537976_29430446582,no,,39.5,13 years ,confirm,0
8716152,275790118_59881743236,no,,39.5,13 years ,confirm,0
8716152,468512246_95666450261,no,,39.5,13 years ,confirm,0
8716152,581417739_24206395610,no,,39.5,13 years ,confirm,0
8716152,814180672_39570620382,no,0.33,39.5,13 years ,step_1,0
8716367,71905672_20779773787,yes,3.17,50.5,13 years ,confirm,1
8716565,397198115_16993334632,yes,2.95,24.5,5 years ,confirm,1
8716728,227580930_77214686272,no,,52.0,12 years ,,0
8717040,266137438_97328750848,no,,62.0,5 years ,,0
8717040,797875215_50920086178,no,-0.27,62.0,5 years ,step_1,0
8717040,939831721_88457824442,no,-0.28,62.0,5 years ,step_1,0
8717102,284817716_40061852119,no,,39.0,6 years ,,0
8717609,78463966_22495750626,yes,5.28,61.5,13 years ,confirm,1
8717773,461348509_92560793591,no,3.38,56.0,9 years ,step_1,0
8718073,317124139_84078339220,no,4.05,38.0,7 years ,step_3,0
8718181,581449395_27904340126,yes,13.43,67.5,14 years ,confirm,1
8718423,861711521_22181581557,no,-2.3,55.0,19 years ,step_3,0
8719344,429648472_60916479288,no,0.37,42.0,5 years ,step_3,0
8719839,224012216_24363369408,yes,5.6,65.5,14 years ,confirm,1
8719839,919397002_71633762238,no,-0.03,65.5,14 years ,step_1,0
8720066,60484639_63742280261,no,,55.0,20 years ,,0
8720066,858729526_24849258188,yes,12.93,55.0,20 years ,confirm,1
8720702,718262792_15385642085,no,-0.1,42.0,23 years ,step_1,0
8721147,639153131_97257464013,no,0.22,38.0,14 years ,step_1,0
8721805,669264543_24020947664,no,2.0,50.0,6 years ,step_3,0
8722251,635823238_11315490366,yes,2.77,32.5,7 years ,confirm,1
8722394,231188433_61587120849,no,,29.0,6 years ,,0
8722759,863174777_87156228235,no,-0.23,46.0,18 years ,step_1,0
8722938,230686976_384882990,no,-4.7,73.0,28 years ,step_1,0
8723963,536752166_65555015077,yes,2.4,37.5,5 years ,confirm,1
8724044,285558880_9880061291,no,1.77,46.0,20 years ,step_3,0
8724411,35216673_58526483995,yes,3.2,27.5,11 years ,confirm,1
8725703,668496591_14379824539,yes,3.47,28.0,7 years ,confirm,1
8726816,588552027_81015833812,yes,2.17,71.5,6 years ,confirm,1
8726886,277441883_69913536386,no,,73.0,14 years ,,0
8726886,342413911_1556815410,no,,73.0,14 years ,,0
8727501,67567238_45712076466,yes,15.25,65.5,12 years ,confirm,1
8728689,527088117_58229909703,yes,5.48,39.5,14 years ,confirm,1
8728781,727944091_43536957274,yes,2.22,49.5,15 years ,confirm,1
8728819,657665556_79080966178,yes,4.1,25.0,21 years ,confirm,1
8729183,4331502_59523877795,yes,9.2,56.5,5 years ,confirm,1
8729678,351806733_99803898292,no,,80.0,15 years ,,0
8729798,655520554_5744446188,no,,25.0,5 years ,,0
8732619,144175628_30341569657,yes,2.72,34.0,5 years ,confirm,1
8732751,5787585_12615833279,yes,3.05,56.5,20 years ,confirm,1
8732960,750103757_4439303958,yes,8.82,29.5,7 years ,confirm,1
8733506,216524228_86209805712,yes,2.4,61.5,5 years ,confirm,1
8733701,386991146_35552571898,no,1.08,30.0,7 years ,step_1,0
8734008,92247880_99457866155,yes,3.9,37.5,7 years ,confirm,1
8734072,856755953_16216997642,yes,3.63,27.5,13 years ,confirm,1
8734234,233381510_16924629587,yes,2.08,51.5,9 years ,confirm,1
8734389,41636256_71381235227,yes,14.28,62.5,4 years ,confirm,1
8734588,546175007_28462725653,yes,3.53,59.5,18 years ,confirm,1
8734655,235028073_29457198362,yes,1.53,30.5,5 years ,confirm,1
8734702,369923295_35783590128,yes,10.47,54.5,13 years ,confirm,1
8734908,484761338_42451115743,yes,10.52,40.5,7 years ,confirm,1
8735464,8133669_14578705125,no,3.35,35.0,3 years ,step_3,0
8736046,482150647_24964820909,no,-1.95,52.0,13 years ,step_1,0
8736260,739544611_59833424181,no,4.58,37.0,10 years ,step_3,0
8736993,614346608_61648834012,no,4.6,60.0,10 years ,step_3,0
8737364,251449959_60564167739,no,-0.22,30.5,6 years ,step_1,0
8737364,854278454_61843862882,yes,3.02,30.5,6 years ,confirm,1
8738116,454550113_57667089924,no,-15.17,65.0,13 years ,step_3,0
8738125,200535168_17535261830,yes,2.25,40.5,8 years ,confirm,1
8738591,335202742_94553717409,no,0.25,74.0,13 years ,step_1,0
8738777,906978843_66468443707,no,6.17,52.0,33 years ,step_3,0
8738868,46981521_40704993649,no,-0.58,28.0,8 years ,step_1,0
8739088,276830807_74226065010,yes,2.65,45.5,5 years ,confirm,1
8739104,488018896_84663298396,yes,1.65,27.5,10 years ,confirm,1
8739285,8756552_54841419737,yes,11.53,69.5,19 years ,confirm,1
8739668,356090270_41245398453,yes,4.4,40.5,4 years ,confirm,1
8739676,278027922_82193704583,no,0.53,31.0,6 years ,step_1,0
8739676,89923299_83037476368,yes,1.63,31.0,6 years ,confirm,1
8740508,451093747_898521545,yes,2.63,54.5,20 years ,confirm,1
8740805,309457969_49678927103,no,,35.0,10 years ,,0
8740888,36164203_37668464581,no,,30.0,15 years ,,0
8741088,292341518_65626196988,yes,7.92,26.5,24 years ,confirm,1
8741410,538729049_19592795894,no,-0.05,58.0,14 years ,step_1,0
8741847,680346807_36303496456,yes,17.05,75.5,14 years ,confirm,1
8742100,678044556_7089574726,no,,31.0,12 years ,,0
8742532,157946204_71866170637,no,-2.23,54.0,9 years ,step_2,0
8743022,430960197_27858907132,no,,46.0,8 years ,,0
8743881,549302257_45397942730,no,,51.0,15 years ,,0
8745688,861471480_72485041523,yes,4.33,53.5,5 years ,confirm,1
8746563,197697977_82856789177,no,-0.62,68.0,13 years ,step_3,0
8746688,614130111_89042334570,yes,1.97,17.5,5 years ,confirm,1
8746715,851555895_30272415701,yes,2.03,21.5,4 years ,confirm,1
8747292,204056475_71445101989,no,1.77,68.0,26 years ,step_1,0
8747482,483728286_15942767737,no,3.4,53.0,6 years ,step_3,0
8747629,326688463_19817678497,yes,4.55,42.5,8 years ,confirm,1
8747899,646653030_99001064700,yes,8.3,57.5,16 years ,confirm,1
8750010,142365394_34150028269,yes,7.6,29.5,6 years ,confirm,1
8750140,974135465_5444648790,yes,1.02,26.5,9 years ,confirm,1
8750153,204087859_72701701161,no,-0.3,23.0,4 years ,step_1,0
8750220,888426501_6461194400,yes,1.6,33.5,5 years ,confirm,1
8751629,254157033_76990571383,yes,2.65,31.5,20 years ,confirm,1
8752019,728434016_1009942085,yes,4.05,31.5,5 years ,confirm,1
8752410,569310235_6522123231,yes,3.28,35.5,9 years ,confirm,1
8752490,621074500_4427112577,yes,2.8,45.5,5 years ,confirm,1
8752770,406808741_59153299458,yes,15.87,61.5,16 years ,confirm,1
8752898,61560993_41556459239,yes,3.68,35.5,15 years ,confirm,1
8753015,132424028_64485025696,yes,4.17,63.0,13 years ,confirm,1
8753284,219388791_52520964043,no,0.18,41.0,13 years ,step_1,0
8753478,112088439_46239289618,yes,2.05,65.5,25 years ,confirm,1
8753548,469216203_9358311030,no,,40.0,10 years ,,0
8753582,430196790_53546814443,yes,3.27,29.5,5 years ,confirm,1
8754295,248882707_93505841106,yes,2.17,39.5,16 years ,confirm,1
8754424,785710697_43018724886,no,,57.0,16 years ,,0
8754470,333711494_42798152200,no,,54.5,25 years ,confirm,0
8754470,487061808_96361384078,yes,27.42,54.5,25 years ,confirm,1
8755082,381721066_44986996275,yes,3.12,29.5,8 years ,confirm,1
8755557,225528157_5681008487,yes,1.62,44.5,9 years ,confirm,1
8755669,437200244_12278245266,yes,3.17,32.0,7 years ,confirm,1
8756202,494567983_11948196942,no,,49.0,19 years ,,0
8757192,326038491_68451840763,yes,2.32,34.5,11 years ,confirm,1
8757192,946561308_4302408408,no,-0.37,34.5,11 years ,step_1,0
8757252,814639360_16863899733,no,0.12,43.0,14 years ,step_1,0
8757410,397455307_80519731279,yes,3.28,40.0,6 years ,confirm,1
8757456,311803518_42659220410,yes,2.0,22.5,18 years ,confirm,1
8757960,855861440_20715508430,yes,6.53,32.0,9 years ,confirm,1
8758063,274921887_70781151170,yes,-5.2,43.5,8 years ,confirm,1
8758108,835674191_87672882043,yes,3.25,33.5,6 years ,confirm,1
8758301,542577665_76237464145,no,-0.3,71.0,3 years ,step_1,0
8758301,672218579_64052752402,no,-0.52,71.0,3 years ,step_1,0
8758404,306625645_60819429398,yes,2.97,56.5,19 years ,confirm,1
8759490,734627074_40825681760,yes,3.65,17.5,16 years ,confirm,1
8760103,495511738_20872288624,yes,7.5,60.5,8 years ,confirm,1
8760347,51036708_7866119379,yes,4.17,32.5,12 years ,confirm,1
8760580,496283457_87681140191,yes,1.87,31.5,10 years ,confirm,1
8760879,945449145_84752527116,no,-1.17,31.0,7 years ,step_3,0
8761045,199266762_24780678041,yes,1.43,25.5,5 years ,confirm,1
8762602,595371262_22625594688,yes,2.97,55.0,18 years ,confirm,1
8762901,125647262_32181729625,no,-0.13,75.0,20 years ,step_1,0
8763190,789494841_10032271715,no,0.25,45.0,5 years ,step_1,0
8763376,587199351_74118987600,no,-2.32,52.0,7 years ,step_3,0
8763414,642458685_99742552032,no,0.5,58.0,13 years ,step_1,0
8763540,17740949_99162271204,yes,3.05,27.5,5 years ,confirm,1
8763738,812670336_13949806344,no,,57.0,6 years ,,0
8763978,105301315_89905779529,no,,58.0,7 years ,,0
8763978,44683354_38507420169,no,0.15,58.0,7 years ,step_1,0
8763978,797937923_76484426509,no,0.67,58.0,7 years ,step_1,0
8764690,786166103_91272845895,yes,10.67,55.5,9 years ,confirm,1
8765017,355335214_87522720293,no,0.05,32.0,4 years ,step_1,0
8765518,60298791_56444852524,no,-0.17,56.0,21 years ,step_1,0
8765687,10290028_72615838901,yes,58756.6,33.5,15 years ,confirm,1
8765921,711090475_52156400457,yes,2.35,35.0,6 years ,confirm,1
8766054,718389251_28516384655,no,0.2,26.0,12 years ,step_2,0
8766886,635144172_82288510373,no,,38.0,15 years ,,0
8767818,518882155_10284191992,yes,16.97,79.5,23 years ,confirm,1
8767889,240935461_68623772833,no,0.37,30.0,6 years ,step_2,0
8767889,52514345_21203318848,no,0.12,30.0,6 years ,step_2,0
8768044,168944563_31668958249,yes,14.08,65.5,24 years ,confirm,1
8768733,607417689_25389020391,yes,4.57,68.5,6 years ,confirm,1
8769224,17121348_16470459966,no,0.7,57.0,11 years ,step_2,0
8769366,169935285_69866211504,yes,2.38,37.5,5 years ,confirm,1
8769667,19117583_15225081691,yes,6.3,56.5,11 years ,confirm,1
8769823,719400188_82494053849,yes,2.03,24.5,4 years ,confirm,1
8770492,518490401_58658412486,yes,8.27,59.5,4 years ,confirm,1
8771303,135507258_73696215235,no,-0.05,73.0,7 years ,step_1,0
8771303,653692486_11298867394,no,-0.17,73.0,7 years ,step_1,0
8771478,477632329_58688060576,no,-0.4,51.0,23 years ,step_1,0
8771952,807210074_17699805864,yes,9.03,31.5,5 years ,confirm,1
8772400,327977633_16867571894,yes,3.93,58.5,10 years ,confirm,1
8772673,389398554_57431706977,yes,11.18,85.5,15 years ,confirm,1
8772860,926054669_24834846681,yes,4.1,55.5,22 years ,confirm,1
8773071,252967190_6345843968,no,-1.02,53.0,15 years ,step_1,0
8773702,9616175_27746412641,no,-0.38,39.0,10 years ,step_1,0
8773892,695369592_41131423557,no,,22.0,6 years ,,0
8774305,848046971_7835578237,no,2.77,45.0,10 years ,step_3,0
